"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
0.4,17.8132527078862,30.8043014245486,69.5854717430094,16.1278676975652,0.409678742988035,"2014-08-03",0.717647058823529,0.706366401458702,19850,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,13.659866204823,28.2130833480268,53.2266113057004,14.2975406740742,0.339289902010933,"2014-07-17",0.667058823529412,0.734323647402823,16230,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.2192714145323,28.3221573101242,56.1256934120589,16.7213576690948,0.746537832543254,"2014-07-31",0.712941176470588,0.391997905881687,13610,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.3942044133299,29.4041510269992,60.8526906091049,15.6204444173985,0.429790826514363,"2014-08-02",0.717647058823529,0.831861018086567,20480,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.9822632516215,29.3225236881836,30.2693400302687,15.7487750175356,0.312431123806164,"2014-06-17",0.690588235294118,0.679020671128984,21940,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.3719130444391,30.4449016159522,44.2762419845928,13.775026737007,0.294658586615697,"2014-07-20",0.651764705882353,0.498172885942262,30230,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.3199316705099,29.5448389306673,17.3308333465594,14.6052293316449,0.737785085337237,"2014-06-17",0.688235294117647,0.682459655529769,23900,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.1385043249828,28.2297535911632,51.7453929537452,13.2247170010574,0.421610424062237,"2014-07-05",0.676470588235294,0.486805412966808,9830,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.306861164171,29.4774319321417,61.0166758070136,16.2552380065708,0.71444458165206,"2014-07-21",0.651764705882353,0.630986063352252,29700,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.8863130847924,28.2449392149868,101.205981682597,13.2719978536329,0.866948133334517,"2014-07-08",0.682352941176471,0.54265392226358,27140,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.4560916273455,30.1741477093392,44.5055937852898,13.9933122753389,0.900869312463328,"2014-07-02",0.681176470588235,0.52988041148537,22840,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.9344819133165,29.0258196601505,26.8677001690261,16.1578241834124,0.43125959020108,"2014-07-31",0.687058823529412,0.406662326975213,30170,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.9830962275465,28.1316351908058,19.4072025557984,14.7102587851173,0.946790856542066,"2014-08-02",0.696470588235294,0.838207169879169,23910,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,12.9450020404268,29.4860544866766,62.6509700523893,13.8412997750686,0.526921355631202,"2014-07-10",0.658823529411765,0.805091965706823,11100,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.9127315831601,29.1327845049372,64.8743083385042,15.3871570705759,0.348136851331219,"2014-07-08",0.684705882352941,0.489647589536958,22490,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.7677395629521,30.1008315916646,61.4213714111353,14.6987706140812,0.69873376423493,"2014-07-06",0.690588235294118,0.674488866000892,8900,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.0156900004379,28.097171111984,42.6187791383756,12.6673588384922,0.965893420390785,"2014-07-17",0.691764705882353,0.69654386729684,12600,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.565538597312,27.2521192577665,22.473722240777,15.4771457516769,0.258315961807966,"2014-07-24",0.667058823529412,0.652664579568999,9610,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.7953028416531,28.3680574403538,42.1448817877511,14.4869036540912,0.756994555471465,"2014-07-08",0.667058823529412,0.611110253783887,32740,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.5534607369989,29.4926452819978,38.8642756113918,13.9056299164683,0.191428388236091,"2014-07-05",0.685882352941176,0.449560465378182,7830,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.7284428800044,29.3611929441955,54.282656959172,14.1648645086033,0.53044754662551,"2014-08-03",0.704705882352941,0.762947262510555,25700,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.9470162020246,27.5299131756744,40.8221100954874,16.1083616919243,0.519453493179753,"2014-07-25",0.657647058823529,0.683923174275938,19650,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.3651793339286,28.5555160331307,45.1243418685417,15.4510853612237,0.901566945016384,"2014-08-01",0.688235294117647,0.654694450490276,30040,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.3867183396739,28.1666197112228,24.2322915237496,15.3289400486339,0.851323643699288,"2014-07-29",0.702352941176471,0.747779567555492,9390,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,17.3129845788537,26.9947540000053,30.7799640848273,16.2924808640888,0.443482647649944,"2014-07-26",0.695294117647059,0.490351235109761,5400,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.5047067230211,29.5028705763484,39.0801910728111,14.0097247649268,0.821597003843635,"2014-07-10",0.684705882352941,0.73378379919854,6460,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.7652009784273,31.1517618376103,53.6406223924382,16.3504648142278,0.463016218971461,"2014-07-25",0.661176470588235,0.677150592790685,15070,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.785849703753,27.4448819530107,66.2698721480242,15.0340129581464,0.366301430156454,"2014-08-03",0.702352941176471,0.723241416267628,22580,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.5816258256566,30.3884829091722,28.5860877061342,14.4163252694709,0.802187923807651,"2014-07-02",0.669411764705882,0.580267221098943,29790,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.9667398226682,29.3381144414101,21.8531611842504,14.96160498544,0.841129540698603,"2014-07-25",0.657647058823529,0.534379118377652,9600,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.3311140866911,27.1790752026364,46.753813067849,14.060879342684,0.8000381749589,"2014-06-18",0.677647058823529,0.644460917850362,16440,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.3789455519729,29.5301560178636,94.8462069636716,15.9345210029626,0.241551759187132,"2014-07-20",0.651764705882353,0.492952654290117,29050,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.1377047568051,29.566134876744,86.6233760643368,14.58729281995,0.431439560838044,"2014-06-18",0.688235294117647,0.630188497565738,9770,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,16.8221026047758,28.8682584616684,58.3524835669625,14.972850573887,0.0965092049445957,"2014-07-25",0.695294117647059,0.490033080448254,5890,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.2259183170123,28.7838123554377,50.1842417561193,14.8812875752621,0.848010309739038,"2014-07-17",0.675294117647059,0.658916501285194,14830,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.351363051868,28.9622422943862,46.808095831619,15.3668170902744,0.0900325807742774,"2014-07-25",0.691764705882353,0.531261024683523,8650,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.9288570617614,30.0145569068351,39.3251600702354,14.7437772528763,0.336130927549675,"2014-06-28",0.654117647058824,0.640885559225276,35550,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.2371274283997,27.1370433231981,73.1715606101303,15.235605920154,0.741247706348076,"2014-07-04",0.655294117647059,0.664536754948234,7230,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,13.9538149112845,29.6330020517422,37.6747036560163,14.3988544401192,0.586824768222868,"2014-08-03",0.704705882352941,0.762947262510555,26910,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.9975239087454,29.6885586533488,20.2521344387464,15.4980008580903,0.350167642813176,"2014-06-28",0.677647058823529,0.788012408873903,27100,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.6547891322428,29.586690875543,35.4504344289286,13.9373384842825,0.654774008085951,"2014-07-10",0.667058823529412,0.791340570591839,8500,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.9906129602415,27.5994531063598,46.3268972609985,14.9150428244808,0.960128939943388,"2014-06-24",0.650588235294118,0.754677239480489,8520,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.0553898121486,28.9714338545679,65.6726218628654,13.8470111374327,0.41426356183365,"2014-07-25",0.652941176470588,0.692427975550342,23890,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.4775802435061,26.9476964563492,56.3784654965876,13.5370720769595,0.177548133069649,"2014-07-11",0.652941176470588,0.780022674794073,28890,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.8488694318872,26.9113031657266,45.024937991503,13.6290837002734,0.427269764943048,"2014-07-03",0.671764705882353,0.681266342680646,13120,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,17.3721976959958,26.305247818977,71.7498538747369,16.3035911677759,0.835633186390623,"2014-07-02",0.664705882352941,0.519285668553624,28120,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.2505015591662,29.8929683765785,68.856904482985,16.8228482326098,0.563115376513451,"2014-07-06",0.66,0.835654792993313,30470,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.0607976408989,29.1968081236498,70.723800184233,14.4739544882129,0.862890420015901,"2014-07-01",0.657647058823529,0.463849529369205,32500,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.7653290355511,29.4001889840955,39.6569111633996,15.4377409329427,0.91819617478177,"2014-07-23",0.663529411764706,0.621850460899867,7460,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.5125669358834,27.753711342849,26.8346037535287,15.6261492425749,0.186498777475208,"2014-07-05",0.718823529411765,0.438055143009297,6330,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,16.1100471566021,28.5816934314236,68.4099040022138,15.5573089197727,0.0266524632461369,"2014-07-23",0.685882352941176,0.612299019130716,6640,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.4654400973898,28.7197955912714,42.4480935546746,14.9254429597273,0.77939790696837,"2014-06-23",0.688235294117647,0.484319013180336,31640,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.9437280811599,29.0868798721124,32.3928272227084,14.8558230164053,0.527679744176567,"2014-07-11",0.66,0.694655168141047,21890,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,17.4643183938922,28.4326017525752,60.7556174222399,14.5650453268938,0.660020706010982,"2014-07-16",0.723529411764706,0.528372300675565,10640,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.7567035580404,30.0904694650925,30.2287576976363,15.6117926304992,0.135808567749336,"2014-06-18",0.664705882352941,0.643968141384132,17160,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.1250435376255,27.9433591912434,20.7385361355084,16.1014424937072,0.399898073868826,"2014-08-02",0.684705882352941,0.641312356743942,30020,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.7010390529856,27.7455230197206,58.9567586014812,16.4482046671301,0.306543712969869,"2014-07-17",0.701176470588235,0.577534990835729,14190,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.6613926233535,27.7498873514094,51.2400041059046,13.30425404802,0.450898950919509,"2014-08-01",0.68,0.58392114557162,20660,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.0576305323516,27.5206294679632,57.9484937545959,12.9646948037674,0.0373925673775375,"2014-07-08",0.665882352941176,0.529865074701797,32390,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.295869826096,29.8840228200617,23.8349851222723,14.4564165571233,0.968698882963508,"2014-07-16",0.711764705882353,0.757040952779792,22440,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.623759988809,30.0569889782869,51.3743851447824,14.767637757139,0.885159058263525,"2014-06-30",0.655294117647059,0.681068704829832,33440,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.1737158251436,28.5882673098759,40.0983608639309,14.4728442295179,0.656634383136407,"2014-08-04",0.708235294117647,0.701950983801183,29070,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.1909623046328,29.7581943371393,39.1671645546769,12.0477177583742,0.264181546866894,"2014-07-05",0.674117647058823,0.489715547501927,10480,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.4877736419398,29.3577734893569,66.0139984345713,14.8153899846685,0.166826628847048,"2014-07-29",0.705882352941177,0.651260379106662,7080,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.0855314113311,28.4599515008745,61.1760635902387,14.4492496441848,0.818697350099683,"2014-06-21",0.727058823529412,0.533617879821714,13710,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.3301304285886,29.9492406211726,28.2319970543013,15.1032170312563,0.863130819052458,"2014-06-28",0.669411764705882,0.75896583714222,28320,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.7363929044487,28.4736394105952,34.2336578325318,13.6734320096475,0.445525234797969,"2014-07-17",0.663529411764706,0.702349490772276,24800,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.718494193468,28.1737866480466,52.8835993058969,14.7861576582456,0.607969824923202,"2014-07-18",0.661176470588235,0.820130922125765,27770,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.4715575291203,28.7455584108129,42.4842792675126,15.4182198116207,0.641301788855344,"2014-07-31",0.670588235294118,0.449303230822085,32550,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.6375197187508,29.0894065887678,26.5703914890908,15.7401313995899,0.42755618900992,"2014-07-20",0.672941176470588,0.492952654290117,25690,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.4100462792048,29.3710301079735,42.7392014210691,16.237260208085,0.351150532485917,"2014-06-18",0.657647058823529,0.634501243596631,12000,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.3221498657541,28.7300056207954,39.5952046282162,14.4606943712783,0.0117733234073967,"2014-07-26",0.674117647058823,0.601690211606757,11120,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.6176783068836,28.3848894402642,69.3315521918994,14.2570436964939,0.0360113901551813,"2014-07-18",0.671764705882353,0.823530136099519,19710,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.1201123543741,30.3396518376257,31.3425895197531,15.3760785055817,0.235427087172866,"2014-07-17",0.712941176470588,0.539712823423946,8550,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.7151931926353,29.8415393165052,28.3384949182893,15.101517050168,0.340323104988784,"2014-06-17",0.677647058823529,0.638171329555286,21280,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.1656251600788,29.1710348786494,60.263489767105,14.7876025653681,0.184195601381361,"2014-07-25",0.681176470588235,0.569149731445701,8080,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.4435237195186,29.0352444382493,49.9621943320857,14.9821732635921,0.32253207010217,"2014-07-25",0.658823529411765,0.671564991731794,19760,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.0698512530469,29.0247015799023,31.0161540386388,15.8863440554447,0.696323934011161,"2014-07-31",0.684705882352941,0.397373879105471,23000,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.864768472741,29.5312586503722,32.2275256850791,14.1369344935571,0.614621933782473,"2014-06-17",0.669411764705882,0.521806321781306,28560,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.6462733797106,31.0045548435745,38.607440588336,12.9243325746579,0.624299230752513,"2014-07-05",0.685882352941176,0.449560465378182,7830,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.6500163932484,29.676699719781,48.265012223108,15.5529407374655,0.25386930978857,"2014-06-27",0.664705882352941,0.811328924831033,26620,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,16.2278615654094,28.8802628914489,30.4590554492699,15.1909826957862,0.0299955690279603,"2014-06-30",0.655294117647059,0.670958986216549,30730,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.6551990459414,27.7018929045519,64.4753480854005,14.0728310495719,0.315174212912098,"2014-07-21",0.650588235294118,0.630204664342807,25290,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.9603843110561,29.9272601308498,39.6492267682969,13.8262723516559,0.553144194185734,"2014-06-18",0.708235294117647,0.555542767866093,6410,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.4084644295515,27.3768803241696,49.1595431867125,14.6936360331648,0.551380997058004,"2014-07-16",0.717647058823529,0.689055387011102,25230,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.6199135389489,28.7409177304379,82.8543130624517,16.4133827658239,0.613219682825729,"2014-07-20",0.656470588235294,0.495317161447804,33540,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.9723168983031,27.3179704560244,81.3902954477248,13.3456076180165,0.462853115983307,"2014-07-25",0.656470588235294,0.671564991731794,21210,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.6054928885568,27.5210830489179,48.5166243597439,16.2587307845646,0.206635983427987,"2014-07-16",0.716470588235294,0.742374004423946,18930,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.5320605857281,28.9494155567601,42.5150074933728,13.5738459391828,0.281740935286507,"2014-06-28",0.681176470588235,0.744073840187998,29170,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.037225426807,28.4089011374485,75.5791890213582,15.1843256191227,0.713594642002136,"2014-07-02",0.678823529411765,0.52988041148537,25060,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.2475387489606,27.6047430564256,41.4576739015098,13.6651709279589,0.458846398862079,"2014-06-23",0.688235294117647,0.486916500859861,27490,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.5391510686457,28.2964459920855,35.876868785187,14.840016598941,0.359159470302984,"2014-07-10",0.682352941176471,0.752567794445892,5830,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.6878213115456,29.6061515089125,76.534270657426,15.624462137724,0.882865455234423,"2014-07-08",0.683529411764706,0.426719728314595,20630,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.4985571927996,28.9703383705022,59.2450928724883,15.5595512776374,0.167891539400443,"2014-07-06",0.687058823529412,0.736701288548749,9810,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.229280337566,29.6165724737533,71.114414801818,13.3178664322752,0.340408026939258,"2014-08-04",0.704705882352941,0.736120929683679,30890,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,12.8307341259185,28.416579791163,41.0617442918558,14.741071681954,0.153774084988981,"2014-07-16",0.698823529411765,0.595407081359514,31400,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.3570349122557,28.4753971336405,32.2561839354354,15.1524741463857,0.429301613010466,"2014-07-17",0.669411764705882,0.69717265193555,20480,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.6217822112578,30.1368779289901,23.8069574185953,15.2947793376912,0.216338775353506,"2014-07-08",0.667058823529412,0.523939080501707,30700,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.3017376335937,29.5985745858525,54.4263294449127,15.5693674487511,0.394786377437413,"2014-07-08",0.681176470588235,0.426719728314595,21640,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.1418880081611,28.4005919739051,43.569708305904,16.2460664803256,0.958376162452623,"2014-08-02",0.708235294117647,0.831861018086567,21570,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.7950423397526,27.6690833131429,55.0906664869382,15.3364320852555,0.268347571138293,"2014-07-24",0.703529411764706,0.423146874227775,3260,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.8987156720415,29.9458435496768,53.6874201740006,16.0318379867478,0.822782606352121,"2014-06-30",0.655294117647059,0.681068704829832,33210,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.648780132177,26.6861958803462,26.249560626673,14.8991692766249,0.460473684361205,"2014-07-31",0.692941176470588,0.393935267464195,18570,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.7127203241339,30.3981940962285,49.9892005347845,13.5666806709125,0.0132175504695624,"2014-08-04",0.710588235294118,0.736120929683679,29940,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.7087556107497,28.8262316905572,101.429945529361,14.6061760529864,0.931829776847735,"2014-06-18",0.668235294117647,0.656213086336988,20310,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.9922171565624,28.8434133043216,68.8785764193169,14.3825400406918,0.396182370139286,"2014-07-02",0.678823529411765,0.546112322900927,23850,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.0270290874979,27.9130942197631,50.6534804078168,15.112033807105,0.949735646601766,"2014-07-24",0.670588235294118,0.49123816375574,6640,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.8920120353821,29.2374362231659,44.0899449552041,15.5570041666021,0.242204552283511,"2014-07-11",0.667058823529412,0.745693565248735,16300,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.6336832065666,27.9428513262756,52.1033775666018,15.33808158945,0.930971067398787,"2014-06-30",0.655294117647059,0.670958986216549,31520,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.7113393716059,27.9136119522276,27.442019655036,16.4743868295155,0.14805154222995,"2014-08-05",0.677647058823529,0.824262209699362,21110,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.3000756617359,28.8375312934859,19.1424233009912,16.3681519033568,0.503718571271747,"2014-06-22",0.655294117647059,0.426769986109881,20130,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.7726715556612,29.4263578819167,81.726474987466,15.7464589249166,0.528266727924347,"2014-08-01",0.678823529411765,0.568492156346909,20230,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,16.0307419406711,27.1742938900699,46.3344490535365,16.3409145112046,0.604828048497438,"2014-07-08",0.682352941176471,0.597253134370222,28810,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.7062334223285,29.832111454836,31.2834536419396,16.14695251932,0.467582034878433,"2014-08-01",0.674117647058823,0.584917555193325,24030,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.3095298726788,30.0684271488451,22.4935311948219,14.9488249260199,0.259970927378163,"2014-07-25",0.654117647058824,0.692427975550342,22970,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.5215654149782,29.957723578638,80.2547727850346,16.0248931170396,0.547655465081334,"2014-07-26",0.667058823529412,0.66270202691971,12050,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.8853617700172,27.7493506493957,37.5072772989295,14.0772054982219,0.156388114672154,"2014-07-12",0.650588235294118,0.493332318276157,21950,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.5189649514539,28.6191966536431,56.5597800825171,15.9548636121606,0.145252584246919,"2014-07-10",0.66,0.796921314299898,8330,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.3331934488325,29.4830214554357,54.4948155694879,15.4513786956318,0.65609198086895,"2014-08-05",0.683529411764706,0.738957122151948,15870,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.5543689801894,29.1245001400987,27.7155501304125,14.5515880086872,0.660360412206501,"2014-07-12",0.651764705882353,0.473675205527702,24620,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.1632999080473,30.9299651055586,50.732788736305,14.9955904807036,0.516624043928459,"2014-07-03",0.674117647058823,0.587238197903718,13500,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.2599021851931,27.0067076414434,61.7336237438914,14.3317564435423,0.517897988436744,"2014-07-08",0.665882352941176,0.611110253783887,34050,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.2181553768062,27.8909474609062,57.223903187483,15.3888206588258,0.554077838547528,"2014-07-12",0.650588235294118,0.476138805463936,26160,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.8109928032211,29.9985616444326,27.7175710914123,14.2383836298159,0.901507917325944,"2014-07-10",0.66,0.770660556225578,7410,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.6460313335874,30.4046632347719,29.0901263598742,16.4232013876869,0.480414226651192,"2014-07-18",0.661176470588235,0.820130922125765,27930,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,16.0062883648469,30.1131206714501,41.7799167101033,15.0269424080721,0.3628786271438,"2014-07-23",0.683529411764706,0.612299019130716,6870,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.8555711281924,27.4178713477828,70.9272178233784,15.0063864736888,0.760524608427659,"2014-08-03",0.701176470588235,0.72609425885251,32080,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.2228828565254,31.2037166261162,53.8042279604858,15.7095775707211,0.901374297915027,"2014-07-05",0.678823529411765,0.486805412966808,9680,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.6285305909571,28.9469221088617,28.2381782029211,14.9681770472439,0.027701047481969,"2014-08-02",0.687058823529412,0.765613816392657,29080,2014,0.390489840414807,0.649411764705882,4e-04,1
